Date,Latitude,Longitude,NO2,SO2,CO,City,Population
14-09-2024 0000,17.3303,76.8342,28.02,35.76,1.28,Kalaburagi,5
15-09-2024 0000,17.3303,76.8342,28.4,36.32,1.29,Kalaburagi,5
16-09-2024 0000,17.3303,76.8342,28.04,35.73,1.27,Kalaburagi,5
17-09-2024 0000,17.3303,76.8342,28.84,36.93,1.3,Kalaburagi,5
18-09-2024 0000,17.3303,76.8342,30.74,39.33,1.28,Kalaburagi,5
19-09-2024 0000,17.3303,76.8342,31.66,40.58,1.29,Kalaburagi,5
20-09-2024 0000,17.3303,76.8342,30.5,39.16,1.3,Kalaburagi,5
21-09-2024 0000,17.3303,76.8342,31.34,40.53,1.37,Kalaburagi,5
23-09-2024 0000,17.3303,76.8342,30.52,38.87,1.3,Kalaburagi,5
24-09-2024 0000,17.3303,76.8342,28.01,35.83,1.31,Kalaburagi,5
25-09-2024 0000,17.3303,76.8342,26.45,33.91,1.33,Kalaburagi,5
26-09-2024 0000,17.3303,76.8342,26.51,33.71,1.29,Kalaburagi,5
27-09-2024 0000,17.3303,76.8342,26.11,33.25,1.32,Kalaburagi,5
29-09-2024 0000,17.3303,76.8342,25.53,32.32,1.19,Kalaburagi,5
30-09-2024 0000,17.3303,76.8342,27.1,34.54,1.37,Kalaburagi,5
01-08-2024 0000,14.7991,74.1242,4.08,3.15,0.4,Karwar,5
02-08-2024 0000,14.7991,74.1242,4.24,3.27,0.43,Karwar,5
03-08-2024 0000,14.7991,74.1242,4.19,3.16,0.34,Karwar,5
04-08-2024 0000,14.7991,74.1242,4.06,3.17,0.36,Karwar,5
05-08-2024 0000,14.7991,74.1242,4.1,3.33,0.49,Karwar,5
06-08-2024 0000,14.7991,74.1242,4.09,3.22,0.38,Karwar,5
07-08-2024 0000,14.7991,74.1242,4.11,3.11,0.36,Karwar,5
08-08-2024 0000,14.7991,74.1242,4.18,3.31,0.35,Karwar,5
09-08-2024 0000,14.7991,74.1242,4.09,3.17,0.35,Karwar,5
10-08-2024 0000,14.7991,74.1242,4.08,3.21,0.38,Karwar,5
11-08-2024 0000,14.7991,74.1242,4.01,3.16,0.37,Karwar,5
12-08-2024 0000,14.7991,74.1242,4.06,3.16,0.4,Karwar,5
13-08-2024 0000,14.7991,74.1242,4.09,3.12,0.44,Karwar,5
14-08-2024 0000,14.7991,74.1242,4.21,3.25,0.46,Karwar,5
15-08-2024 0000,14.7991,74.1242,4.05,3.2,0.49,Karwar,5
16-08-2024 0000,14.7991,74.1242,4.07,3.06,0.34,Karwar,5
17-08-2024 0000,14.7991,74.1242,5.61,4.01,0.31,Karwar,5
18-08-2024 0000,14.7991,74.1242,5.92,4.18,0.49,Karwar,5
19-08-2024 0000,14.7991,74.1242,5.37,3.87,0.36,Karwar,5
20-08-2024 0000,14.7991,74.1242,4.71,3.62,0.55,Karwar,5
21-08-2024 0000,14.7991,74.1242,4.17,3.25,0.41,Karwar,5
22-08-2024 0000,14.7991,74.1242,4.03,3.21,0.33,Karwar,5
23-08-2024 0000,14.7991,74.1242,4.07,3.19,0.33,Karwar,5
24-08-2024 0000,14.7991,74.1242,4.1,3.24,0.36,Karwar,5
25-08-2024 0000,14.7991,74.1242,3.89,3.15,0.32,Karwar,5
26-08-2024 0000,14.7991,74.1242,5.31,4.03,0.26,Karwar,5
27-08-2024 0000,14.7991,74.1242,5.32,3.88,0.3,Karwar,5
28-08-2024 0000,14.7991,74.1242,5.14,3.85,0.33,Karwar,5
29-08-2024 0000,14.7991,74.1242,4.8,3.56,0.38,Karwar,5
30-08-2024 0000,14.7991,74.1242,4.39,3.34,0.33,Karwar,5
31-08-2024 0000,14.7991,74.1242,4.12,3.2,0.34,Karwar,5
01-09-2024 0000,14.7991,74.1242,4.11,3.08,0.34,Karwar,5
02-09-2024 0000,14.7991,74.1242,4.18,3.19,0.35,Karwar,5
03-09-2024 0000,14.7991,74.1242,4.25,3.29,0.34,Karwar,5
04-09-2024 0000,14.7991,74.1242,4.1,3.21,0.34,Karwar,5
05-09-2024 0000,14.7991,74.1242,4.11,3.2,0.37,Karwar,5
06-09-2024 0000,14.7991,74.1242,4.03,3.16,0.36,Karwar,5
07-09-2024 0000,14.7991,74.1242,4.16,3.25,0.32,Karwar,5
08-09-2024 0000,14.7991,74.1242,4.1,3.2,0.35,Karwar,5
09-09-2024 0000,14.7991,74.1242,4.12,3.23,0.33,Karwar,5
10-09-2024 0000,14.7991,74.1242,4.22,3.28,0.36,Karwar,5
11-09-2024 0000,14.7991,74.1242,4.26,3.24,0.33,Karwar,5
12-09-2024 0000,14.7991,74.1242,4.29,3.28,0.39,Karwar,5
13-09-2024 0000,14.7991,74.1242,4.03,3.13,0.38,Karwar,5
14-09-2024 0000,14.7991,74.1242,3.94,3.13,0.37,Karwar,5
15-09-2024 0000,14.7991,74.1242,4.03,3.24,0.33,Karwar,5
16-09-2024 0000,14.7991,74.1242,4.09,3.09,0.33,Karwar,5
17-09-2024 0000,14.7991,74.1242,4.04,3.16,0.37,Karwar,5
18-09-2024 0000,14.7991,74.1242,4.03,3.16,0.4,Karwar,5
19-09-2024 0000,14.7991,74.1242,4,3.13,0.37,Karwar,5
20-09-2024 0000,14.7991,74.1242,3.86,3.09,0.37,Karwar,5
21-09-2024 0000,14.7991,74.1242,3.93,3.05,0.4,Karwar,5
22-09-2024 0000,14.7991,74.1242,3.98,3.24,0.38,Karwar,5
23-09-2024 0000,14.7991,74.1242,3.97,3.1,0.4,Karwar,5
24-09-2024 0000,14.7991,74.1242,4.02,3.14,0.36,Karwar,5
25-09-2024 0000,14.7991,74.1242,4.14,3.32,0.37,Karwar,5
26-09-2024 0000,14.7991,74.1242,4.06,3.19,0.36,Karwar,5
27-09-2024 0000,14.7991,74.1242,4,3.2,0.37,Karwar,5
28-09-2024 0000,14.7991,74.1242,4.07,3.23,0.38,Karwar,5
29-09-2024 0000,14.7991,74.1242,4.15,3.2,0.4,Karwar,5
30-09-2024 0000,14.7991,74.1242,4.07,3.22,0.52,Karwar,5
01-08-2024 0000,13.1327,78.131,8.93,5.79,0.35,Kolar,5
02-08-2024 0000,13.1327,78.131,7.89,5.25,0.31,Kolar,5
03-08-2024 0000,13.1327,78.131,8.32,5.47,0.31,Kolar,5
04-08-2024 0000,13.1327,78.131,8.23,5.48,0.3,Kolar,5
05-08-2024 0000,13.1327,78.131,9.55,6.09,0.4,Kolar,5
06-08-2024 0000,13.1327,78.131,8.75,5.71,0.34,Kolar,5
07-08-2024 0000,13.1327,78.131,9.74,6.19,0.37,Kolar,5
08-08-2024 0000,13.1327,78.131,9.09,5.89,0.34,Kolar,5
09-08-2024 0000,13.1327,78.131,10.1,6.39,0.38,Kolar,5
10-08-2024 0000,13.1327,78.131,11.92,7.36,0.45,Kolar,5
11-08-2024 0000,13.1327,78.131,11.57,7.22,0.38,Kolar,5
12-08-2024 0000,13.1327,78.131,14.41,8.74,0.55,Kolar,5
13-08-2024 0000,13.1327,78.131,15.67,9.35,0.47,Kolar,5
14-08-2024 0000,13.1327,78.131,14.21,8.57,0.42,Kolar,5
15-08-2024 0000,13.1327,78.131,13.16,8.02,0.65,Kolar,5
16-08-2024 0000,13.1327,78.131,12.64,7.8,0.54,Kolar,5
17-08-2024 0000,13.1327,78.131,12.45,7.69,0.41,Kolar,5
18-08-2024 0000,13.1327,78.131,13.43,8.15,0.51,Kolar,5
19-08-2024 0000,13.1327,78.131,12.27,7.57,0.42,Kolar,5
20-08-2024 0000,13.1327,78.131,12.82,7.85,0.54,Kolar,5
21-08-2024 0000,13.1327,78.131,10.41,6.58,0.32,Kolar,5
22-08-2024 0000,13.1327,78.131,9.55,6.11,0.32,Kolar,5
23-08-2024 0000,13.1327,78.131,10.04,6.41,0.31,Kolar,5
24-08-2024 0000,13.1327,78.131,8.37,5.46,0.29,Kolar,5
25-08-2024 0000,13.1327,78.131,8.44,5.51,0.27,Kolar,5
26-08-2024 0000,13.1327,78.131,8.56,5.63,0.3,Kolar,5
27-08-2024 0000,13.1327,78.131,8.65,5.6,0.31,Kolar,5
28-08-2024 0000,13.1327,78.131,8.64,5.59,0.29,Kolar,5
29-08-2024 0000,13.1327,78.131,9.76,6.25,0.36,Kolar,5
30-08-2024 0000,13.1327,78.131,9.32,5.98,0.36,Kolar,5
31-08-2024 0000,13.1327,78.131,8.38,5.58,0.35,Kolar,5
01-09-2024 0000,13.1327,78.131,7.62,5.13,0.28,Kolar,5
02-09-2024 0000,13.1327,78.131,10.55,6.67,0.39,Kolar,5
03-09-2024 0000,13.1327,78.131,9.14,5.91,0.34,Kolar,5
04-09-2024 0000,13.1327,78.131,10.19,6.5,0.38,Kolar,5
05-09-2024 0000,13.1327,78.131,10.05,6.38,0.37,Kolar,5
06-09-2024 0000,13.1327,78.131,9.31,5.92,0.33,Kolar,5
07-09-2024 0000,13.1327,78.131,8.93,5.79,0.32,Kolar,5
08-09-2024 0000,13.1327,78.131,7.86,5.23,0.29,Kolar,5
09-09-2024 0000,13.1327,78.131,9,5.84,0.31,Kolar,5
10-09-2024 0000,13.1327,78.131,8.7,5.65,0.31,Kolar,5
11-09-2024 0000,13.1327,78.131,9.7,6.16,0.33,Kolar,5
12-09-2024 0000,13.1327,78.131,9.35,6.04,0.32,Kolar,5
13-09-2024 0000,13.1327,78.131,9.62,6.19,0.33,Kolar,5
14-09-2024 0000,13.1327,78.131,8.66,5.65,0.32,Kolar,5
15-09-2024 0000,13.1327,78.131,8.57,5.58,0.28,Kolar,5
16-09-2024 0000,13.1327,78.131,9.41,6.06,0.33,Kolar,5
17-09-2024 0000,13.1327,78.131,9.12,5.89,0.32,Kolar,5
18-09-2024 0000,13.1327,78.131,12.61,7.73,0.39,Kolar,5
19-09-2024 0000,13.1327,78.131,10.83,6.76,0.31,Kolar,5
20-09-2024 0000,13.1327,78.131,11.38,7.09,0.36,Kolar,5
21-09-2024 0000,13.1327,78.131,11.8,7.28,0.44,Kolar,5
22-09-2024 0000,13.1327,78.131,10.3,6.52,0.39,Kolar,5
23-09-2024 0000,13.1327,78.131,10.07,6.38,0.35,Kolar,5
24-09-2024 0000,13.1327,78.131,9.37,6.01,0.35,Kolar,5
25-09-2024 0000,13.1327,78.131,8.92,5.81,0.32,Kolar,5
26-09-2024 0000,13.1327,78.131,9.13,5.92,0.35,Kolar,5
27-09-2024 0000,13.1327,78.131,10.12,6.42,0.35,Kolar,5
28-09-2024 0000,13.1327,78.131,13.13,8.03,0.46,Kolar,5
29-09-2024 0000,13.1327,78.131,13.96,8.44,0.47,Kolar,5
30-09-2024 0000,13.1327,78.131,13.72,8.34,0.47,Kolar,5
01-08-2024 0000,15.3484,76.1503,5.99,3.22,0.6,Koppal,5
02-08-2024 0000,15.3484,76.1503,6.47,3.44,0.75,Koppal,5
03-08-2024 0000,15.3484,76.1503,5.87,3.12,0.64,Koppal,5
04-08-2024 0000,15.3484,76.1503,6.49,3.49,0.62,Koppal,5
05-08-2024 0000,15.3484,76.1503,11.78,6.23,1.59,Koppal,5
06-08-2024 0000,15.3484,76.1503,11.37,6.06,0.79,Koppal,5
07-08-2024 0000,15.3484,76.1503,9.58,5.1,0.47,Koppal,5
08-08-2024 0000,15.3484,76.1503,9.52,5.04,0.52,Koppal,5
09-08-2024 0000,15.3484,76.1503,10.92,5.81,0.83,Koppal,5
10-08-2024 0000,15.3484,76.1503,11.41,6.05,0.55,Koppal,5
11-08-2024 0000,15.3484,76.1503,11.99,6.29,0.59,Koppal,5
12-08-2024 0000,15.3484,76.1503,22.61,12.06,0.92,Koppal,5
13-08-2024 0000,15.3484,76.1503,19.63,10.42,0.63,Koppal,5
14-08-2024 0000,15.3484,76.1503,19.58,10.43,0.73,Koppal,5
15-08-2024 0000,15.3484,76.1503,17.32,9.24,0.56,Koppal,5
16-08-2024 0000,15.3484,76.1503,15.64,8.32,0.68,Koppal,5
17-08-2024 0000,15.3484,76.1503,15.4,8.16,0.6,Koppal,5
18-08-2024 0000,15.3484,76.1503,14.21,7.48,0.76,Koppal,5
19-08-2024 0000,15.3484,76.1503,14.98,7.99,0.3,Koppal,5
20-08-2024 0000,15.3484,76.1503,12.95,6.91,0.53,Koppal,5
21-08-2024 0000,15.3484,76.1503,12.41,6.59,0.54,Koppal,5
22-08-2024 0000,15.3484,76.1503,10.14,5.38,0.5,Koppal,5
23-08-2024 0000,15.3484,76.1503,9.48,5.09,0.36,Koppal,5
24-08-2024 0000,15.3484,76.1503,9.07,4.87,0.34,Koppal,5
25-08-2024 0000,15.3484,76.1503,8.7,4.65,0.47,Koppal,5
26-08-2024 0000,15.3484,76.1503,8.96,4.74,0.58,Koppal,5
27-08-2024 0000,15.3484,76.1503,9.65,5.13,0.42,Koppal,5
28-08-2024 0000,15.3484,76.1503,9.84,5.25,0.48,Koppal,5
29-08-2024 0000,15.3484,76.1503,11,5.86,0.44,Koppal,5
30-08-2024 0000,15.3484,76.1503,10.94,5.78,0.35,Koppal,5
31-08-2024 0000,15.3484,76.1503,10.16,5.38,0.44,Koppal,5
01-09-2024 0000,15.3484,76.1503,9.16,4.95,0.58,Koppal,5
02-09-2024 0000,15.3484,76.1503,10.61,5.73,0.5,Koppal,5
03-09-2024 0000,15.3484,76.1503,11.09,5.87,0.28,Koppal,5
04-09-2024 0000,15.3484,76.1503,9.08,5.1,0.62,Koppal,5
05-09-2024 0000,15.3484,76.1503,7.67,5.06,0.51,Koppal,5
06-09-2024 0000,15.3484,76.1503,7.12,4.79,0.51,Koppal,5
07-09-2024 0000,15.3484,76.1503,6.53,4.43,0.25,Koppal,5
08-09-2024 0000,15.3484,76.1503,6.17,4.29,0.35,Koppal,5
09-09-2024 0000,15.3484,76.1503,6.63,4.53,0.58,Koppal,5
10-09-2024 0000,15.3484,76.1503,6.64,4.52,0.33,Koppal,5
11-09-2024 0000,15.3484,76.1503,6.39,4.42,0.56,Koppal,5
12-09-2024 0000,15.3484,76.1503,6.55,4.47,0.39,Koppal,5
13-09-2024 0000,15.3484,76.1503,6.5,4.43,0.59,Koppal,5
14-09-2024 0000,15.3484,76.1503,5.34,3.86,0.44,Koppal,5
15-09-2024 0000,15.3484,76.1503,2.1,2.1,0.53,Koppal,5
16-09-2024 0000,15.3484,76.1503,2.29,2.21,0.54,Koppal,5
17-09-2024 0000,15.3484,76.1503,2.42,2.31,0.3,Koppal,5
18-09-2024 0000,15.3484,76.1503,2.96,2.6,0.43,Koppal,5
19-09-2024 0000,15.3484,76.1503,2.53,2.38,0.43,Koppal,5
20-09-2024 0000,15.3484,76.1503,18.48,10.86,0.71,Koppal,5
21-09-2024 0000,15.3484,76.1503,17.1,10.13,0.57,Koppal,5
22-09-2024 0000,15.3484,76.1503,11.05,6.84,0.99,Koppal,5
23-09-2024 0000,15.3484,76.1503,8.9,5.73,0.57,Koppal,5
24-09-2024 0000,15.3484,76.1503,8.02,5.28,0.97,Koppal,5
25-09-2024 0000,15.3484,76.1503,7.73,5.12,0.84,Koppal,5
26-09-2024 0000,15.3484,76.1503,7.24,4.86,0.52,Koppal,5
27-09-2024 0000,15.3484,76.1503,7.86,5.19,0.37,Koppal,5
28-09-2024 0000,15.3484,76.1503,8.52,5.52,0.77,Koppal,5
29-09-2024 0000,15.3484,76.1503,11.21,6.94,0.74,Koppal,5
30-09-2024 0000,15.3484,76.1503,10.09,6.38,0.85,Koppal,5
01-08-2024 0000,12.4261,75.7344,24.09,27.33,0.79,Madikeri,4
02-08-2024 0000,12.4261,75.7344,24.98,28.84,0.82,Madikeri,4
03-08-2024 0000,12.4261,75.7344,24.72,27.08,0.68,Madikeri,4
04-08-2024 0000,12.4261,75.7344,22.47,24.37,0.78,Madikeri,4
05-08-2024 0000,12.4261,75.7344,24.71,27.51,0.84,Madikeri,4
06-08-2024 0000,12.4261,75.7344,25.65,27.21,0.73,Madikeri,4
07-08-2024 0000,12.4261,75.7344,28.15,31.21,0.9,Madikeri,4
08-08-2024 0000,12.4261,75.7344,30.13,35.24,0.79,Madikeri,4
09-08-2024 0000,12.4261,75.7344,28.14,31.71,0.71,Madikeri,4
10-08-2024 0000,12.4261,75.7344,25.65,27.73,0.67,Madikeri,4
11-08-2024 0000,12.4261,75.7344,25.66,27.68,0.95,Madikeri,4
12-08-2024 0000,12.4261,75.7344,29.57,32.38,0.53,Madikeri,4
13-08-2024 0000,12.4261,75.7344,30.82,35.2,0.76,Madikeri,4
14-08-2024 0000,12.4261,75.7344,27.89,31.68,1.12,Madikeri,4
15-08-2024 0000,12.4261,75.7344,26.5,29.32,0.82,Madikeri,4
16-08-2024 0000,12.4261,75.7344,29.14,33.11,0.78,Madikeri,4
17-08-2024 0000,12.4261,75.7344,28.25,32.45,0.77,Madikeri,4
18-08-2024 0000,12.4261,75.7344,22.27,25.76,0.64,Madikeri,4
19-08-2024 0000,12.4261,75.7344,22.29,25.58,0.62,Madikeri,4
20-08-2024 0000,12.4261,75.7344,23.13,26.88,0.67,Madikeri,4
22-08-2024 0000,12.4261,75.7344,24.29,27,0.5,Madikeri,4
23-08-2024 0000,12.4261,75.7344,28.5,213.2,0.6,Madikeri,4
24-08-2024 0000,12.4261,75.7344,32.31,370.22,0.53,Madikeri,4
25-08-2024 0000,12.4261,75.7344,32.06,370.19,0.51,Madikeri,4
26-08-2024 0000,12.4261,75.7344,32.05,370.31,0.54,Madikeri,4
27-08-2024 0000,12.4261,75.7344,33.13,198.9,0.55,Madikeri,4
28-08-2024 0000,12.4261,75.7344,25.1,27.76,0.81,Madikeri,4
29-08-2024 0000,12.4261,75.7344,26.29,29.65,0.66,Madikeri,4
30-08-2024 0000,12.4261,75.7344,26.33,30.75,0.69,Madikeri,4
31-08-2024 0000,12.4261,75.7344,28.42,33.46,0.89,Madikeri,4
01-09-2024 0000,12.4261,75.7344,24.18,27.87,0.71,Madikeri,4
02-09-2024 0000,12.4261,75.7344,26.17,29.73,0.72,Madikeri,4
03-09-2024 0000,12.4261,75.7344,25.12,27.83,0.56,Madikeri,4
04-09-2024 0000,12.4261,75.7344,26.28,29.14,0.54,Madikeri,4
05-09-2024 0000,12.4261,75.7344,31.07,34.92,0.71,Madikeri,4
06-09-2024 0000,12.4261,75.7344,28.23,31.43,0.63,Madikeri,4
07-09-2024 0000,12.4261,75.7344,24.75,28.63,0.53,Madikeri,4
08-09-2024 0000,12.4261,75.7344,22.36,26.29,0.57,Madikeri,4
09-09-2024 0000,12.4261,75.7344,23.19,26.57,0.58,Madikeri,4
10-09-2024 0000,12.4261,75.7344,22.52,23.84,0.59,Madikeri,4
11-09-2024 0000,12.4261,75.7344,22.85,23.83,0.66,Madikeri,4
12-09-2024 0000,12.4261,75.7344,23.7,25.39,0.95,Madikeri,4
13-09-2024 0000,12.4261,75.7344,26.02,28.69,0.59,Madikeri,4
14-09-2024 0000,12.4261,75.7344,22.12,23.01,0.51,Madikeri,4
15-09-2024 0000,12.4261,75.7344,22.16,23.15,0.51,Madikeri,4
16-09-2024 0000,12.4261,75.7344,21.99,23.34,0.52,Madikeri,4
17-09-2024 0000,12.4261,75.7344,25.45,27.88,0.63,Madikeri,4
18-09-2024 0000,12.4261,75.7344,26.08,30.44,0.62,Madikeri,4
19-09-2024 0000,12.4261,75.7344,25.56,29.16,0.64,Madikeri,4
20-09-2024 0000,12.4261,75.7344,24.84,27.72,0.58,Madikeri,4
21-09-2024 0000,12.4261,75.7344,22.22,25.31,0.57,Madikeri,4
22-09-2024 0000,12.4261,75.7344,20.2,22.32,0.59,Madikeri,4
23-09-2024 0000,12.4261,75.7344,24.23,27.54,0.58,Madikeri,4
24-09-2024 0000,12.4261,75.7344,21.42,23.26,0.6,Madikeri,4
25-09-2024 0000,12.4261,75.7344,21.24,23.19,0.68,Madikeri,4
26-09-2024 0000,12.4261,75.7344,25.01,27.67,0.73,Madikeri,4
27-09-2024 0000,12.4261,75.7344,25.39,28.27,0.51,Madikeri,4
28-09-2024 0000,12.4261,75.7344,22.24,24.76,0.48,Madikeri,4
29-09-2024 0000,12.4261,75.7344,22.21,24.75,0.48,Madikeri,4
30-09-2024 0000,12.4261,75.7344,25.46,28.57,0.5,Madikeri,4
01-08-2024 0000,16.2007,77.3585,17.51,17.51,0.68,Raichur,5
02-08-2024 0000,16.2007,77.3585,17.46,17.52,0.9,Raichur,5
03-08-2024 0000,16.2007,77.3585,17.39,17.58,0.61,Raichur,5
04-08-2024 0000,16.2007,77.3585,17.5,17.55,0.6,Raichur,5
05-08-2024 0000,16.2007,77.3585,17.46,17.57,0.68,Raichur,5
06-08-2024 0000,16.2007,77.3585,17.49,17.55,0.85,Raichur,5
07-08-2024 0000,16.2007,77.3585,17.53,17.53,0.84,Raichur,5
08-08-2024 0000,16.2007,77.3585,17.43,17.59,0.58,Raichur,5
09-08-2024 0000,16.2007,77.3585,17.48,17.52,1.1,Raichur,5
10-08-2024 0000,16.2007,77.3585,17.52,17.54,0.86,Raichur,5
11-08-2024 0000,16.2007,77.3585,17.49,17.55,0.76,Raichur,5
12-08-2024 0000,16.2007,77.3585,17.47,17.54,0.75,Raichur,5
13-08-2024 0000,16.2007,77.3585,17.47,17.59,1.12,Raichur,5
14-08-2024 0000,16.2007,77.3585,17.53,17.58,1.01,Raichur,5
15-08-2024 0000,16.2007,77.3585,17.42,17.51,0.67,Raichur,5
16-08-2024 0000,16.2007,77.3585,17.48,17.51,0.79,Raichur,5
17-08-2024 0000,16.2007,77.3585,17.47,17.57,0.79,Raichur,5
18-08-2024 0000,16.2007,77.3585,17.49,17.52,0.79,Raichur,5
19-08-2024 0000,16.2007,77.3585,17.5,17.52,0.73,Raichur,5
20-08-2024 0000,16.2007,77.3585,17.46,17.55,0.82,Raichur,5
21-08-2024 0000,16.2007,77.3585,17.52,17.56,0.72,Raichur,5
22-08-2024 0000,16.2007,77.3585,17.58,17.54,0.77,Raichur,5
23-08-2024 0000,16.2007,77.3585,17.44,17.52,0.79,Raichur,5
24-08-2024 0000,16.2007,77.3585,17.46,17.51,0.68,Raichur,5
25-08-2024 0000,16.2007,77.3585,17.47,17.55,0.67,Raichur,5
26-08-2024 0000,16.2007,77.3585,17.47,17.54,0.85,Raichur,5
27-08-2024 0000,16.2007,77.3585,17.43,17.55,0.86,Raichur,5
28-08-2024 0000,16.2007,77.3585,17.53,17.56,0.81,Raichur,5
29-08-2024 0000,16.2007,77.3585,17.48,17.61,0.69,Raichur,5
30-08-2024 0000,16.2007,77.3585,17.48,17.55,1.06,Raichur,5
31-08-2024 0000,16.2007,77.3585,17.49,17.59,1.35,Raichur,5
01-09-2024 0000,16.2007,77.3585,17.45,17.52,0.71,Raichur,5
02-09-2024 0000,16.2007,77.3585,17.48,17.5,0.74,Raichur,5
03-09-2024 0000,16.2007,77.3585,17.48,17.53,0.99,Raichur,5
04-09-2024 0000,16.2007,77.3585,17.5,17.5,0.97,Raichur,5
05-09-2024 0000,16.2007,77.3585,17.5,17.57,0.91,Raichur,5
06-09-2024 0000,16.2007,77.3585,17.53,17.56,1.19,Raichur,5
10-09-2024 0000,16.2007,77.3585,4.24,4.23,0.63,Raichur,5
11-09-2024 0000,16.2007,77.3585,4.24,4.25,0.74,Raichur,5
12-09-2024 0000,16.2007,77.3585,4.25,4.23,0.76,Raichur,5
19-09-2024 0000,16.2007,77.3585,11.65,13.22,0.91,Raichur,5
20-09-2024 0000,16.2007,77.3585,11.63,13.23,0.55,Raichur,5
21-09-2024 0000,16.2007,77.3585,11.63,13.24,0.68,Raichur,5
22-09-2024 0000,16.2007,77.3585,11.64,13.22,0.75,Raichur,5
23-09-2024 0000,16.2007,77.3585,11.63,13.23,0.66,Raichur,5
24-09-2024 0000,16.2007,77.3585,11.63,13.23,0.65,Raichur,5
25-09-2024 0000,16.2007,77.3585,12.9,19.07,0.71,Raichur,5
26-09-2024 0000,16.2007,77.3585,12.98,19.17,0.73,Raichur,5
27-09-2024 0000,16.2007,77.3585,12.94,19.05,0.93,Raichur,5
28-09-2024 0000,16.2007,77.3585,13.04,19.03,0.98,Raichur,5
29-09-2024 0000,16.2007,77.3585,12.98,18.96,0.97,Raichur,5
30-09-2024 0000,16.2007,77.3585,15.55,20.73,0.79,Raichur,5
01-08-2024 0000,12.5356,77.3311,17.87,22.15,0.38,Ramanagara,5
02-08-2024 0000,12.5356,77.3311,17.8,22.33,0.46,Ramanagara,5
03-08-2024 0000,12.5356,77.3311,17.98,22.28,0.72,Ramanagara,5
04-08-2024 0000,12.5356,77.3311,17.35,21.56,0.86,Ramanagara,5
05-08-2024 0000,12.5356,77.3311,18.18,23.07,0.4,Ramanagara,5
06-08-2024 0000,12.5356,77.3311,18.52,23.91,1.07,Ramanagara,5
07-08-2024 0000,12.5356,77.3311,19.05,24.83,0.5,Ramanagara,5
08-08-2024 0000,12.5356,77.3311,17.89,22.21,0.36,Ramanagara,5
09-08-2024 0000,12.5356,77.3311,18.06,22.38,0.37,Ramanagara,5
10-08-2024 0000,12.5356,77.3311,19.05,23.39,0.47,Ramanagara,5
11-08-2024 0000,12.5356,77.3311,18.47,22.68,0.39,Ramanagara,5
12-08-2024 0000,12.5356,77.3311,20.43,25.38,0.52,Ramanagara,5
13-08-2024 0000,12.5356,77.3311,21.79,26.33,0.6,Ramanagara,5
14-08-2024 0000,12.5356,77.3311,21.25,25.94,1.1,Ramanagara,5
15-08-2024 0000,12.5356,77.3311,21.15,25.95,0.97,Ramanagara,5
16-08-2024 0000,12.5356,77.3311,20.23,24.74,0.58,Ramanagara,5
17-08-2024 0000,12.5356,77.3311,20.62,25.17,0.39,Ramanagara,5
18-08-2024 0000,12.5356,77.3311,21.19,27.15,0.52,Ramanagara,5
19-08-2024 0000,12.5356,77.3311,20.86,25.91,0.36,Ramanagara,5
20-08-2024 0000,12.5356,77.3311,21.03,27.02,0.46,Ramanagara,5
21-08-2024 0000,12.5356,77.3311,18.67,23.28,0.34,Ramanagara,5
22-08-2024 0000,12.5356,77.3311,18.04,22.33,0.39,Ramanagara,5
23-08-2024 0000,12.5356,77.3311,18.52,23.11,0.35,Ramanagara,5
24-08-2024 0000,12.5356,77.3311,17.23,21.3,0.38,Ramanagara,5
25-08-2024 0000,12.5356,77.3311,17.17,21.63,0.39,Ramanagara,5
26-08-2024 0000,12.5356,77.3311,17.81,23.07,0.35,Ramanagara,5
27-08-2024 0000,12.5356,77.3311,17.57,21.84,0.39,Ramanagara,5
28-08-2024 0000,12.5356,77.3311,17.44,21.58,0.38,Ramanagara,5
29-08-2024 0000,12.5356,77.3311,18.63,23.24,0.4,Ramanagara,5
30-08-2024 0000,12.5356,77.3311,18.48,22.77,0.39,Ramanagara,5
31-08-2024 0000,12.5356,77.3311,17.93,22.16,0.36,Ramanagara,5
01-09-2024 0000,12.5356,77.3311,17.11,21.29,0.34,Ramanagara,5
02-09-2024 0000,12.5356,77.3311,18.49,22.92,0.36,Ramanagara,5
03-09-2024 0000,12.5356,77.3311,18.29,22.7,1.76,Ramanagara,5
04-09-2024 0000,12.5356,77.3311,18.24,22.58,0.82,Ramanagara,5
05-09-2024 0000,12.5356,77.3311,18.04,22.32,0.34,Ramanagara,5
06-09-2024 0000,12.5356,77.3311,18.29,22.49,0.36,Ramanagara,5
07-09-2024 0000,12.5356,77.3311,17.68,21.89,0.35,Ramanagara,5
08-09-2024 0000,12.5356,77.3311,17.34,21.5,0.35,Ramanagara,5
09-09-2024 0000,12.5356,77.3311,17.8,22.2,0.34,Ramanagara,5
10-09-2024 0000,12.5356,77.3311,17.4,21.64,0.35,Ramanagara,5
11-09-2024 0000,12.5356,77.3311,18.21,22.8,0.36,Ramanagara,5
12-09-2024 0000,12.5356,77.3311,18,22.39,0.38,Ramanagara,5
13-09-2024 0000,12.5356,77.3311,17.95,22.4,0.38,Ramanagara,5
14-09-2024 0000,12.5356,77.3311,17.74,22.16,0.32,Ramanagara,5
