Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
10-09-2024 0000,22.2574,84.7945,11.81,17.82,0.39,Rourkela,5,0,Rural
11-09-2024 0000,22.2574,84.7945,10.6,16.72,0.42,Rourkela,5,0,Rural
12-09-2024 0000,22.2574,84.7945,10.5,17.33,0.4,Rourkela,5,0,Rural
13-09-2024 0000,22.2574,84.7945,9.81,16.38,0.41,Rourkela,5,0,Rural
14-09-2024 0000,22.2574,84.7945,9.61,16.3,0.41,Rourkela,5,0,Rural
15-09-2024 0000,22.2574,84.7945,12.73,18.79,0.33,Rourkela,5,0,Rural
16-09-2024 0000,22.2574,84.7945,13.72,81.51,0.41,Rourkela,5,0,Rural
17-09-2024 0000,22.2574,84.7945,158.98,51.55,0.41,Rourkela,5,0,Rural
18-09-2024 0000,22.2574,84.7945,12.14,30.61,0.4,Rourkela,5,0,Rural
19-09-2024 0000,22.2574,84.7945,11.14,17.48,0.4,Rourkela,5,0,Rural
20-09-2024 0000,22.2574,84.7945,10.88,17.71,0.39,Rourkela,5,0,Rural
21-09-2024 0000,22.2574,84.7945,12.72,18.89,0.41,Rourkela,5,0,Rural
22-09-2024 0000,22.2574,84.7945,16.65,21.96,0.39,Rourkela,5,0,Rural
23-09-2024 0000,22.2574,84.7945,16.53,22.44,0.39,Rourkela,5,0,Rural
24-09-2024 0000,22.2574,84.7945,17.83,23.17,0.4,Rourkela,5,0,Rural
25-09-2024 0000,22.2574,84.7945,18.39,23.74,0.43,Rourkela,5,0,Rural
26-09-2024 0000,22.2574,84.7945,17.15,23.24,0.39,Rourkela,5,0,Rural
27-09-2024 0000,22.2574,84.7945,15.53,21.32,0.4,Rourkela,5,0,Rural
28-09-2024 0000,22.2574,84.7945,17.11,22.77,0.41,Rourkela,5,0,Rural
29-09-2024 0000,22.2574,84.7945,20.48,25.58,0.41,Rourkela,5,0,Rural
30-09-2024 0000,22.2574,84.7945,18.24,23.43,0.41,Rourkela,5,0,Rural
01-08-2024 0000,22.2574,84.7945,36.17,21.91,0.63,Rourkela,5,0,Rural
02-08-2024 0000,22.2574,84.7945,25.98,15.89,0.56,Rourkela,5,0,Rural
03-08-2024 0000,22.2574,84.7945,13.64,8.69,0.55,Rourkela,5,0,Rural
04-08-2024 0000,22.2574,84.7945,12.58,7.76,0.4,Rourkela,5,0,Rural
05-08-2024 0000,22.2574,84.7945,23.72,14.64,0.55,Rourkela,5,0,Rural
06-08-2024 0000,22.2574,84.7945,18.55,11.39,0.88,Rourkela,5,0,Rural
07-08-2024 0000,22.2574,84.7945,11.85,8.37,1.28,Rourkela,5,0,Rural
08-08-2024 0000,22.2574,84.7945,13.54,9.93,1.1,Rourkela,5,0,Rural
09-08-2024 0000,22.2574,84.7945,16.48,15.37,1.23,Rourkela,5,0,Rural
10-08-2024 0000,22.2574,84.7945,27.36,17.85,1.33,Rourkela,5,0,Rural
11-08-2024 0000,22.2574,84.7945,15.1,16.7,1.18,Rourkela,5,0,Rural
12-08-2024 0000,22.2574,84.7945,6.18,10.59,1.14,Rourkela,5,0,Rural
13-08-2024 0000,22.2574,84.7945,18.46,16.48,1.29,Rourkela,5,0,Rural
14-08-2024 0000,22.2574,84.7945,18.51,18.07,1.25,Rourkela,5,0,Rural
15-08-2024 0000,22.2574,84.7945,15.07,17.6,1.28,Rourkela,5,0,Rural
16-08-2024 0000,22.2574,84.7945,15.82,16.99,1.21,Rourkela,5,0,Rural
17-08-2024 0000,22.2574,84.7945,19.73,19.48,1.33,Rourkela,5,0,Rural
18-08-2024 0000,22.2574,84.7945,16.31,17.04,1.36,Rourkela,5,0,Rural
19-08-2024 0000,22.2574,84.7945,10.69,13.17,1.26,Rourkela,5,0,Rural
20-08-2024 0000,22.2574,84.7945,14.83,14.63,1.3,Rourkela,5,0,Rural
21-08-2024 0000,22.2574,84.7945,24.95,21.84,1.24,Rourkela,5,0,Rural
22-08-2024 0000,22.2574,84.7945,11.78,17.63,1.12,Rourkela,5,0,Rural
23-08-2024 0000,22.2574,84.7945,17.45,20.38,1.07,Rourkela,5,0,Rural
24-08-2024 0000,22.2574,84.7945,12.34,15.69,1.12,Rourkela,5,0,Rural
25-08-2024 0000,22.2574,84.7945,8.84,13.99,1.07,Rourkela,5,0,Rural
26-08-2024 0000,22.2574,84.7945,11.67,17.1,1.11,Rourkela,5,0,Rural
27-08-2024 0000,22.2574,84.7945,13.96,17.62,1.14,Rourkela,5,0,Rural
28-08-2024 0000,22.2574,84.7945,25.2,24.91,1.14,Rourkela,5,0,Rural
29-08-2024 0000,22.2574,84.7945,14.43,17.65,1.05,Rourkela,5,0,Rural
30-08-2024 0000,22.2574,84.7945,14.96,19.95,1.0,Rourkela,5,0,Rural
31-08-2024 0000,22.2574,84.7945,3.82,12.39,1.08,Rourkela,5,0,Rural
01-09-2024 0000,22.2574,84.7945,16.07,20.4,1.07,Rourkela,5,0,Rural
02-09-2024 0000,22.2574,84.7945,16.53,20.37,1.11,Rourkela,5,0,Rural
03-09-2024 0000,22.2574,84.7945,11.87,16.79,0.86,Rourkela,5,0,Rural
04-09-2024 0000,22.2574,84.7945,11.86,16.67,0.58,Rourkela,5,0,Rural
05-09-2024 0000,22.2574,84.7945,17.36,21.68,0.47,Rourkela,5,0,Rural
06-09-2024 0000,22.2574,84.7945,12.16,19.9,0.34,Rourkela,5,0,Rural
07-09-2024 0000,22.2574,84.7945,9.89,13.75,0.27,Rourkela,5,0,Rural
09-09-2024 0000,22.2574,84.7945,9.13,10.93,0.08,Rourkela,5,0,Rural
10-09-2024 0000,22.2574,84.7945,9.55,11.49,0.23,Rourkela,5,0,Rural
11-09-2024 0000,22.2574,84.7945,8.79,11.34,0.18,Rourkela,5,0,Rural
12-09-2024 0000,22.2574,84.7945,12.92,14.16,0.67,Rourkela,5,0,Rural
13-09-2024 0000,22.2574,84.7945,17.23,14.8,1.35,Rourkela,5,0,Rural
14-09-2024 0000,22.2574,84.7945,16.59,16.77,1.36,Rourkela,5,0,Rural
15-09-2024 0000,22.2574,84.7945,21.04,14.96,1.75,Rourkela,5,0,Rural
16-09-2024 0000,22.2574,84.7945,14.68,14.49,1.32,Rourkela,5,0,Rural
17-09-2024 0000,22.2574,84.7945,9.63,10.37,1.26,Rourkela,5,0,Rural
18-09-2024 0000,22.2574,84.7945,11.73,12.16,1.34,Rourkela,5,0,Rural
19-09-2024 0000,22.2574,84.7945,14.8,15.13,1.33,Rourkela,5,0,Rural
20-09-2024 0000,22.2574,84.7945,11.94,12.55,1.22,Rourkela,5,0,Rural
21-09-2024 0000,22.2574,84.7945,12.95,14.71,1.45,Rourkela,5,0,Rural
22-09-2024 0000,22.2574,84.7945,12.92,14.35,1.29,Rourkela,5,0,Rural
23-09-2024 0000,22.2574,84.7945,13.61,14.25,1.42,Rourkela,5,0,Rural
24-09-2024 0000,22.2574,84.7945,11.32,12.16,1.38,Rourkela,5,0,Rural
25-09-2024 0000,22.2574,84.7945,13.53,14.55,1.36,Rourkela,5,0,Rural
26-09-2024 0000,22.2574,84.7945,10.73,11.42,1.2,Rourkela,5,0,Rural
27-09-2024 0000,22.2574,84.7945,10.37,10.82,1.14,Rourkela,5,0,Rural
28-09-2024 0000,22.2574,84.7945,13.92,10.64,1.38,Rourkela,5,0,Rural
29-09-2024 0000,22.2574,84.7945,12.56,14.05,1.18,Rourkela,5,0,Rural
30-09-2024 0000,22.2574,84.7945,12.92,13.34,1.16,Rourkela,5,0,Rural
13-08-2024 0000,22.2574,84.7945,11.62,11.89,1.02,Rourkela,5,0,Rural
14-08-2024 0000,22.2574,84.7945,9.61,10.04,1.0,Rourkela,5,0,Rural
15-08-2024 0000,22.2574,84.7945,8.35,7.09,0.87,Rourkela,5,0,Rural
16-08-2024 0000,22.2574,84.7945,2.18,1.71,1.03,Rourkela,5,0,Rural
28-08-2024 0000,22.2574,84.7945,2.84,1.9,0.97,Rourkela,5,0,Rural
29-08-2024 0000,22.2574,84.7945,4.79,2.29,0.98,Rourkela,5,0,Rural
02-09-2024 0000,22.2574,84.7945,3.56,1.15,0.83,Rourkela,5,0,Rural
05-09-2024 0000,22.2574,84.7945,3.98,2.37,1.08,Rourkela,5,0,Rural
06-09-2024 0000,22.2574,84.7945,14.64,15.68,0.82,Rourkela,5,0,Rural
07-09-2024 0000,22.2574,84.7945,4.17,2.98,0.93,Rourkela,5,0,Rural
08-09-2024 0000,22.2574,84.7945,2.09,1.68,1.02,Rourkela,5,0,Rural
10-09-2024 0000,22.2574,84.7945,3.65,2.08,0.93,Rourkela,5,0,Rural
12-09-2024 0000,22.2574,84.7945,15.98,11.1,0.89,Rourkela,5,0,Rural
13-09-2024 0000,22.2574,84.7945,18.66,13.2,0.88,Rourkela,5,0,Rural
14-09-2024 0000,22.2574,84.7945,19.33,13.16,0.96,Rourkela,5,0,Rural
18-09-2024 0000,22.2574,84.7945,23.1,16.68,1.01,Rourkela,5,0,Rural
20-09-2024 0000,22.2574,84.7945,18.75,13.26,0.91,Rourkela,5,0,Rural
22-09-2024 0000,22.2574,84.7945,23.65,18.21,0.95,Rourkela,5,0,Rural
23-09-2024 0000,22.2574,84.7945,16.91,13.14,0.99,Rourkela,5,0,Rural
25-09-2024 0000,22.2574,84.7945,18.88,13.36,0.94,Rourkela,5,0,Rural
27-09-2024 0000,22.2574,84.7945,20.05,13.64,0.64,Rourkela,5,0,Rural
28-09-2024 0000,22.2574,84.7945,34.1,31.25,0.88,Rourkela,5,0,Rural
29-09-2024 0000,22.2574,84.7945,24.59,26.17,0.79,Rourkela,5,0,Rural
01-08-2024 0000,21.8,85.5,15.61,12.83,0.2,Suakati,4,0,Rural
02-08-2024 0000,21.8,85.5,15.09,12.52,0.18,Suakati,4,0,Rural
03-08-2024 0000,21.8,85.5,15.93,13.04,0.16,Suakati,4,0,Rural
04-08-2024 0000,21.8,85.5,14.91,12.16,0.1,Suakati,4,0,Rural
05-08-2024 0000,21.8,85.5,13.07,11.47,0.22,Suakati,4,0,Rural
06-08-2024 0000,21.8,85.5,12.64,11.02,0.28,Suakati,4,0,Rural
07-08-2024 0000,21.8,85.5,13.36,11.36,0.24,Suakati,4,0,Rural
08-08-2024 0000,21.8,85.5,14.23,11.52,0.24,Suakati,4,0,Rural
09-08-2024 0000,21.8,85.5,14.13,11.54,0.24,Suakati,4,0,Rural
10-08-2024 0000,21.8,85.5,14.12,11.43,0.25,Suakati,4,0,Rural
11-08-2024 0000,21.8,85.5,13.84,11.3,0.26,Suakati,4,0,Rural
12-08-2024 0000,21.8,85.5,13.66,11.47,0.27,Suakati,4,0,Rural
13-08-2024 0000,21.8,85.5,14.59,12.4,0.42,Suakati,4,0,Rural
14-08-2024 0000,21.8,85.5,15.51,13.1,0.38,Suakati,4,0,Rural
15-08-2024 0000,21.8,85.5,18.44,15.39,0.59,Suakati,4,0,Rural
16-08-2024 0000,21.8,85.5,18.11,14.49,0.35,Suakati,4,0,Rural
17-08-2024 0000,21.8,85.5,15.69,13.24,0.5,Suakati,4,0,Rural
18-08-2024 0000,21.8,85.5,17.49,14.37,0.35,Suakati,4,0,Rural
19-08-2024 0000,21.8,85.5,13.31,11.81,0.43,Suakati,4,0,Rural
20-08-2024 0000,21.8,85.5,15.04,12.79,0.36,Suakati,4,0,Rural
21-08-2024 0000,21.8,85.5,17.37,14.05,0.27,Suakati,4,0,Rural
22-08-2024 0000,21.8,85.5,17.51,14.09,0.3,Suakati,4,0,Rural
23-08-2024 0000,21.8,85.5,20.78,15.9,0.36,Suakati,4,0,Rural
24-08-2024 0000,21.8,85.5,17.92,14.45,0.4,Suakati,4,0,Rural
25-08-2024 0000,21.8,85.5,19.95,15.71,0.4,Suakati,4,0,Rural
26-08-2024 0000,21.8,85.5,19.43,15.14,0.4,Suakati,4,0,Rural
27-08-2024 0000,21.8,85.5,24.46,18.1,0.4,Suakati,4,0,Rural
28-08-2024 0000,21.8,85.5,29.41,20.78,0.42,Suakati,4,0,Rural
29-08-2024 0000,21.8,85.5,30.43,21.94,0.4,Suakati,4,0,Rural
30-08-2024 0000,21.8,85.5,28.88,20.97,0.41,Suakati,4,0,Rural
31-08-2024 0000,21.8,85.5,28.48,20.84,0.41,Suakati,4,0,Rural
01-09-2024 0000,21.8,85.5,28.12,20.32,0.41,Suakati,4,0,Rural
02-09-2024 0000,21.8,85.5,19.53,15.72,0.38,Suakati,4,0,Rural
03-09-2024 0000,21.8,85.5,7.09,9.68,0.36,Suakati,4,0,Rural
04-09-2024 0000,21.8,85.5,7.11,9.93,0.37,Suakati,4,0,Rural
05-09-2024 0000,21.8,85.5,7.03,9.51,0.37,Suakati,4,0,Rural
06-09-2024 0000,21.8,85.5,6.84,9.63,0.38,Suakati,4,0,Rural
07-09-2024 0000,21.8,85.5,7.07,9.43,0.37,Suakati,4,0,Rural
08-09-2024 0000,21.8,85.5,6.97,9.36,0.36,Suakati,4,0,Rural
09-09-2024 0000,21.8,85.5,7.36,9.13,0.38,Suakati,4,0,Rural
10-09-2024 0000,21.8,85.5,7.2,9.26,0.39,Suakati,4,0,Rural
11-09-2024 0000,21.8,85.5,6.88,9.48,0.37,Suakati,4,0,Rural
12-09-2024 0000,21.8,85.5,7.55,9.04,0.38,Suakati,4,0,Rural
13-09-2024 0000,21.8,85.5,7.73,8.91,0.36,Suakati,4,0,Rural
14-09-2024 0000,21.8,85.5,7.59,8.8,0.37,Suakati,4,0,Rural
15-09-2024 0000,21.8,85.5,7.67,9.06,0.38,Suakati,4,0,Rural
16-09-2024 0000,21.8,85.5,7.94,9.29,0.35,Suakati,4,0,Rural
17-09-2024 0000,21.8,85.5,7.63,9.49,0.36,Suakati,4,0,Rural
18-09-2024 0000,21.8,85.5,7.59,9.83,0.37,Suakati,4,0,Rural
19-09-2024 0000,21.8,85.5,6.44,9.56,0.36,Suakati,4,0,Rural
20-09-2024 0000,21.8,85.5,6.99,9.71,0.37,Suakati,4,0,Rural
21-09-2024 0000,21.8,85.5,6.64,9.75,0.39,Suakati,4,0,Rural
22-09-2024 0000,21.8,85.5,7.31,9.77,0.38,Suakati,4,0,Rural
23-09-2024 0000,21.8,85.5,7.48,9.79,0.38,Suakati,4,0,Rural
24-09-2024 0000,21.8,85.5,7.46,9.66,0.37,Suakati,4,0,Rural
25-09-2024 0000,21.8,85.5,7.63,9.44,0.37,Suakati,4,0,Rural
26-09-2024 0000,21.8,85.5,7.72,9.58,0.35,Suakati,4,0,Rural
27-09-2024 0000,21.8,85.5,7.65,9.71,0.35,Suakati,4,0,Rural
28-09-2024 0000,21.8,85.5,7.18,9.72,0.38,Suakati,4,0,Rural
29-09-2024 0000,21.8,85.5,7.16,9.87,0.39,Suakati,4,0,Rural
30-09-2024 0000,21.8,85.5,7.86,9.96,0.38,Suakati,4,0,Rural
01-08-2024 0000,20.9,85.3,15.45,25.42,1.2,Talcher,4,0,Rural
02-08-2024 0000,20.9,85.3,14.62,28.67,1.27,Talcher,4,0,Rural
03-08-2024 0000,20.9,85.3,13.25,18.38,0.73,Talcher,4,0,Rural
04-08-2024 0000,20.9,85.3,15.42,29.45,0.88,Talcher,4,0,Rural
05-08-2024 0000,20.9,85.3,15.5,26.65,1.61,Talcher,4,0,Rural
06-08-2024 0000,20.9,85.3,17.63,35.33,1.89,Talcher,4,0,Rural
07-08-2024 0000,20.9,85.3,19.84,41.78,1.42,Talcher,4,0,Rural
08-08-2024 0000,20.9,85.3,17.86,35.41,1.47,Talcher,4,0,Rural
09-08-2024 0000,20.9,85.3,16.85,31.95,1.55,Talcher,4,0,Rural
10-08-2024 0000,20.9,85.3,18.16,35.17,1.59,Talcher,4,0,Rural
11-08-2024 0000,20.9,85.3,17.14,33.92,1.51,Talcher,4,0,Rural
12-08-2024 0000,20.9,85.3,16.96,30.18,1.12,Talcher,4,0,Rural
13-08-2024 0000,20.9,85.3,17.46,35.88,1.62,Talcher,4,0,Rural
14-08-2024 0000,20.9,85.3,16.49,36.21,1.58,Talcher,4,0,Rural
15-08-2024 0000,20.9,85.3,16.62,30.87,1.14,Talcher,4,0,Rural
16-08-2024 0000,20.9,85.3,17.38,29.74,0.64,Talcher,4,0,Rural
17-08-2024 0000,20.9,85.3,17.02,31.43,0.79,Talcher,4,0,Rural
18-08-2024 0000,20.9,85.3,18.41,35.2,1.49,Talcher,4,0,Rural
19-08-2024 0000,20.9,85.3,16.76,32.0,1.5,Talcher,4,0,Rural
20-08-2024 0000,20.9,85.3,17.91,29.41,1.02,Talcher,4,0,Rural
21-08-2024 0000,20.9,85.3,14.43,29.3,1.01,Talcher,4,0,Rural
22-08-2024 0000,20.9,85.3,12.42,29.45,0.02,Talcher,4,0,Rural
23-08-2024 0000,20.9,85.3,12.62,27.7,0.0,Talcher,4,0,Rural
24-08-2024 0000,20.9,85.3,12.91,22.92,0.0,Talcher,4,0,Rural
25-08-2024 0000,20.9,85.3,13.0,22.62,0.0,Talcher,4,0,Rural
26-08-2024 0000,20.9,85.3,13.74,22.74,0.0,Talcher,4,0,Rural
27-08-2024 0000,20.9,85.3,12.84,29.56,0.0,Talcher,4,0,Rural
28-08-2024 0000,20.9,85.3,13.57,26.67,0.0,Talcher,4,0,Rural
29-08-2024 0000,20.9,85.3,13.73,22.64,0.29,Talcher,4,0,Rural
30-08-2024 0000,20.9,85.3,14.2,28.5,0.82,Talcher,4,0,Rural
31-08-2024 0000,20.9,85.3,12.37,27.32,0.3,Talcher,4,0,Rural
01-09-2024 0000,20.9,85.3,11.91,23.15,0.22,Talcher,4,0,Rural
02-09-2024 0000,20.9,85.3,12.59,24.3,0.52,Talcher,4,0,Rural
03-09-2024 0000,20.9,85.3,14.04,27.74,0.84,Talcher,4,0,Rural
04-09-2024 0000,20.9,85.3,14.8,27.63,0.58,Talcher,4,0,Rural
05-09-2024 0000,20.9,85.3,14.27,31.52,0.88,Talcher,4,0,Rural
06-09-2024 0000,20.9,85.3,13.44,28.96,1.54,Talcher,4,0,Rural
07-09-2024 0000,20.9,85.3,17.4,28.39,1.75,Talcher,4,0,Rural
08-09-2024 0000,20.9,85.3,16.41,27.15,1.72,Talcher,4,0,Rural
09-09-2024 0000,20.9,85.3,13.96,20.08,1.22,Talcher,4,0,Rural
10-09-2024 0000,20.9,85.3,14.99,29.66,1.15,Talcher,4,0,Rural
11-09-2024 0000,20.9,85.3,10.76,21.31,1.5,Talcher,4,0,Rural
12-09-2024 0000,20.9,85.3,11.96,22.4,1.42,Talcher,4,0,Rural
13-09-2024 0000,20.9,85.3,10.99,19.13,1.05,Talcher,4,0,Rural
14-09-2024 0000,20.9,85.3,8.61,20.28,1.72,Talcher,4,0,Rural
15-09-2024 0000,20.9,85.3,8.24,16.89,1.52,Talcher,4,0,Rural
16-09-2024 0000,20.9,85.3,8.48,20.52,1.77,Talcher,4,0,Rural
17-09-2024 0000,20.9,85.3,9.49,18.75,1.58,Talcher,4,0,Rural
18-09-2024 0000,20.9,85.3,10.5,24.6,2.0,Talcher,4,0,Rural
19-09-2024 0000,20.9,85.3,11.74,26.89,2.21,Talcher,4,0,Rural
20-09-2024 0000,20.9,85.3,16.12,29.47,2.03,Talcher,4,0,Rural
21-09-2024 0000,20.9,85.3,15.15,26.77,2.47,Talcher,4,0,Rural
22-09-2024 0000,20.9,85.3,16.4,34.58,2.38,Talcher,4,0,Rural
23-09-2024 0000,20.9,85.3,16.44,31.18,2.13,Talcher,4,0,Rural
24-09-2024 0000,20.9,85.3,16.45,27.29,2.43,Talcher,4,0,Rural
25-09-2024 0000,20.9,85.3,16.33,27.56,1.7,Talcher,4,0,Rural
26-09-2024 0000,20.9,85.3,24.05,44.72,0.88,Talcher,4,0,Rural
27-09-2024 0000,20.9,85.3,25.87,42.79,0.58,Talcher,4,0,Rural
28-09-2024 0000,20.9,85.3,30.93,63.13,1.57,Talcher,4,0,Rural
29-09-2024 0000,20.9,85.3,24.04,33.57,1.5,Talcher,4,0,Rural
30-09-2024 0000,20.9,85.3,20.42,28.28,1.67,Talcher,4,0,Rural
01-08-2024 0000,21.8833,85.2833,47.3,32.12,5.62,Tensa,4,0,Rural
02-08-2024 0000,21.8833,85.2833,30.12,25.61,9.08,Tensa,4,0,Rural
03-08-2024 0000,21.8833,85.2833,17.66,14.88,7.91,Tensa,4,0,Rural
04-08-2024 0000,21.8833,85.2833,15.08,12.89,8.05,Tensa,4,0,Rural
05-08-2024 0000,21.8833,85.2833,16.07,18.42,10.58,Tensa,4,0,Rural
06-08-2024 0000,21.8833,85.2833,16.66,10.04,9.11,Tensa,4,0,Rural
07-08-2024 0000,21.8833,85.2833,17.61,12.43,7.4,Tensa,4,0,Rural
08-08-2024 0000,21.8833,85.2833,15.13,12.96,9.5,Tensa,4,0,Rural
09-08-2024 0000,21.8833,85.2833,12.57,12.29,8.45,Tensa,4,0,Rural
10-08-2024 0000,21.8833,85.2833,14.19,12.64,10.08,Tensa,4,0,Rural
11-08-2024 0000,21.8833,85.2833,13.01,13.8,9.21,Tensa,4,0,Rural
12-08-2024 0000,21.8833,85.2833,33.16,25.55,8.43,Tensa,4,0,Rural
13-08-2024 0000,21.8833,85.2833,33.97,22.76,10.61,Tensa,4,0,Rural
14-08-2024 0000,21.8833,85.2833,35.56,21.76,7.9,Tensa,4,0,Rural
15-08-2024 0000,21.8833,85.2833,33.01,18.84,10.1,Tensa,4,0,Rural
16-08-2024 0000,21.8833,85.2833,27.98,14.96,11.66,Tensa,4,0,Rural
17-08-2024 0000,21.8833,85.2833,24.46,18.61,10.39,Tensa,4,0,Rural
18-08-2024 0000,21.8833,85.2833,21.29,17.05,9.41,Tensa,4,0,Rural
22-08-2024 0000,21.8833,85.2833,28.59,19.65,12.45,Tensa,4,0,Rural
23-08-2024 0000,21.8833,85.2833,37.98,27.88,11.33,Tensa,4,0,Rural
24-08-2024 0000,21.8833,85.2833,31.19,24.79,8.29,Tensa,4,0,Rural
25-08-2024 0000,21.8833,85.2833,31.1,23.22,8.0,Tensa,4,0,Rural
26-08-2024 0000,21.8833,85.2833,37.59,30.79,9.74,Tensa,4,0,Rural
27-08-2024 0000,21.8833,85.2833,35.56,19.64,9.55,Tensa,4,0,Rural
28-08-2024 0000,21.8833,85.2833,36.99,15.23,7.79,Tensa,4,0,Rural
29-08-2024 0000,21.8833,85.2833,42.32,27.61,8.56,Tensa,4,0,Rural
30-08-2024 0000,21.8833,85.2833,40.72,34.99,7.39,Tensa,4,0,Rural
31-08-2024 0000,21.8833,85.2833,32.75,18.69,9.48,Tensa,4,0,Rural
01-09-2024 0000,21.8833,85.2833,37.3,13.05,9.57,Tensa,4,0,Rural
02-09-2024 0000,21.8833,85.2833,37.72,23.59,8.65,Tensa,4,0,Rural
03-09-2024 0000,21.8833,85.2833,34.36,28.5,7.73,Tensa,4,0,Rural
04-09-2024 0000,21.8833,85.2833,37.5,26.59,9.17,Tensa,4,0,Rural
05-09-2024 0000,21.8833,85.2833,31.13,32.6,8.35,Tensa,4,0,Rural
06-09-2024 0000,21.8833,85.2833,37.5,41.34,8.06,Tensa,4,0,Rural
07-09-2024 0000,21.8833,85.2833,34.8,34.81,8.07,Tensa,4,0,Rural
08-09-2024 0000,21.8833,85.2833,38.77,49.8,9.94,Tensa,4,0,Rural
09-09-2024 0000,21.8833,85.2833,30.1,40.03,8.76,Tensa,4,0,Rural
10-09-2024 0000,21.8833,85.2833,25.18,34.99,8.42,Tensa,4,0,Rural
11-09-2024 0000,21.8833,85.2833,22.91,35.87,8.39,Tensa,4,0,Rural
12-09-2024 0000,21.8833,85.2833,32.06,37.62,12.82,Tensa,4,0,Rural
13-09-2024 0000,21.8833,85.2833,41.29,39.4,11.47,Tensa,4,0,Rural
14-09-2024 0000,21.8833,85.2833,41.78,37.15,8.6,Tensa,4,0,Rural
15-09-2024 0000,21.8833,85.2833,31.41,27.8,8.33,Tensa,4,0,Rural
16-09-2024 0000,21.8833,85.2833,34.6,33.39,7.4,Tensa,4,0,Rural
17-09-2024 0000,21.8833,85.2833,30.38,27.82,6.86,Tensa,4,0,Rural
18-09-2024 0000,21.8833,85.2833,37.91,46.09,7.74,Tensa,4,0,Rural
19-09-2024 0000,21.8833,85.2833,18.63,25.08,16.82,Tensa,4,0,Rural
20-09-2024 0000,21.8833,85.2833,50.24,48.4,29.38,Tensa,4,0,Rural
21-09-2024 0000,21.8833,85.2833,54.18,50.65,30.88,Tensa,4,0,Rural
22-09-2024 0000,21.8833,85.2833,54.81,54.15,29.74,Tensa,4,0,Rural
23-09-2024 0000,21.8833,85.2833,54.37,54.84,30.42,Tensa,4,0,Rural
24-09-2024 0000,21.8833,85.2833,48.66,47.62,29.56,Tensa,4,0,Rural
25-09-2024 0000,21.8833,85.2833,38.72,43.88,26.64,Tensa,4,0,Rural
26-09-2024 0000,21.8833,85.2833,33.91,36.0,29.01,Tensa,4,0,Rural
27-09-2024 0000,21.8833,85.2833,34.79,36.23,29.01,Tensa,4,0,Rural
28-09-2024 0000,21.8833,85.2833,37.47,33.37,28.2,Tensa,4,0,Rural
29-09-2024 0000,21.8833,85.2833,43.57,38.13,29.88,Tensa,4,0,Rural
30-09-2024 0000,21.8833,85.2833,43.75,34.16,31.66,Tensa,4,0,Rural
01-08-2024 0000,24.8083,93.95,5.92,8.47,0.14,Imphal,6,1,Urban
02-08-2024 0000,24.8083,93.95,5.91,8.44,0.14,Imphal,6,1,Urban
03-08-2024 0000,24.8083,93.95,5.9,8.46,0.14,Imphal,6,1,Urban
05-08-2024 0000,24.8083,93.95,5.88,8.47,0.15,Imphal,6,1,Urban
06-08-2024 0000,24.8083,93.95,5.89,8.34,0.14,Imphal,6,1,Urban
07-08-2024 0000,24.8083,93.95,5.94,8.46,0.14,Imphal,6,1,Urban
08-08-2024 0000,24.8083,93.95,5.92,11.15,0.13,Imphal,6,1,Urban
09-08-2024 0000,24.8083,93.95,5.91,8.44,0.13,Imphal,6,1,Urban
10-08-2024 0000,24.8083,93.95,5.87,8.45,0.13,Imphal,6,1,Urban
11-08-2024 0000,24.8083,93.95,5.88,8.47,0.13,Imphal,6,1,Urban
12-08-2024 0000,24.8083,93.95,5.91,8.46,0.13,Imphal,6,1,Urban
13-08-2024 0000,24.8083,93.95,5.82,8.37,0.13,Imphal,6,1,Urban
14-08-2024 0000,24.8083,93.95,5.76,8.31,0.13,Imphal,6,1,Urban
15-08-2024 0000,24.8083,93.95,5.78,8.32,0.13,Imphal,6,1,Urban
16-08-2024 0000,24.8083,93.95,5.75,8.28,0.13,Imphal,6,1,Urban
17-08-2024 0000,24.8083,93.95,5.92,8.5,0.13,Imphal,6,1,Urban
18-08-2024 0000,24.8083,93.95,5.96,8.54,0.13,Imphal,6,1,Urban
19-08-2024 0000,24.8083,93.95,5.99,8.34,0.12,Imphal,6,1,Urban
20-08-2024 0000,24.8083,93.95,5.94,8.49,0.13,Imphal,6,1,Urban
21-08-2024 0000,24.8083,93.95,5.95,8.5,0.13,Imphal,6,1,Urban
22-08-2024 0000,24.8083,93.95,5.88,8.42,0.13,Imphal,6,1,Urban
23-08-2024 0000,24.8083,93.95,5.87,8.46,0.13,Imphal,6,1,Urban
24-08-2024 0000,24.8083,93.95,5.91,8.47,0.13,Imphal,6,1,Urban
25-08-2024 0000,24.8083,93.95,5.89,8.47,0.13,Imphal,6,1,Urban
26-08-2024 0000,24.8083,93.95,5.88,8.44,0.13,Imphal,6,1,Urban
27-08-2024 0000,24.8083,93.95,5.86,8.4,0.13,Imphal,6,1,Urban
28-08-2024 0000,24.8083,93.95,5.81,8.41,0.13,Imphal,6,1,Urban
29-08-2024 0000,24.8083,93.95,5.82,8.41,0.13,Imphal,6,1,Urban
30-08-2024 0000,24.8083,93.95,5.82,8.35,0.13,Imphal,6,1,Urban
31-08-2024 0000,24.8083,93.95,5.79,8.33,0.13,Imphal,6,1,Urban
